2bo8z52j_abstract	In this paper , we consider how a health diplomacy approach could be applied to African migrants in China , and the potential advantages and limitations of this strategy .	health diplomacy approach	applied	African migrants in China
yw7cu976_abstract	By capturing exogenous antigens and presenting antigen - derived peptides via major histocompatibility complex molecules to naïve T cells , DCs induce antigen - specific immune responses in vivo .	DCs	induce	antigen - specific immune responses
58p5b2vw_abstract	PUVA is effective in the treatment of skin diseases such as psoriasis and mycosis fungoides .	PUVA	treatment	skin diseases
58p5b2vw_abstract	PUVA is effective in the treatment of skin diseases such as psoriasis and mycosis fungoides .	PUVA	treatment	psoriasis
58p5b2vw_abstract	PUVA is effective in the treatment of skin diseases such as psoriasis and mycosis fungoides .	PUVA	treatment	mycosis fungoides
upjigfu3_abstract	Since the MAP kinase pathway induces or inhibits apoptosis depending on the context , we used JNK inhibitor SP600125 and demonstrated drastic suppression of CVPE - induced apoptosis .	MAP kinase pathway	induces	apoptosis
upjigfu3_abstract	Since the MAP kinase pathway induces or inhibits apoptosis depending on the context , we used JNK inhibitor SP600125 and demonstrated drastic suppression of CVPE - induced apoptosis .	MAP kinase pathway	inhibits	apoptosis
upjigfu3_abstract	Since the MAP kinase pathway induces or inhibits apoptosis depending on the context , we used JNK inhibitor SP600125 and demonstrated drastic suppression of CVPE - induced apoptosis .	JNK inhibitor SP600125	suppression	CVPE - induced apoptosis
tuk1l0b4_abstract	Containment efforts are being hampered by weak and fragile health systems , including public health surveillance and weak governance , certain socio - anthropological factors , fast travels ( improved transport systems ) and globalization .	weak and fragile health systems	hampered	efforts
tuk1l0b4_abstract	Containment efforts are being hampered by weak and fragile health systems , including public health surveillance and weak governance , certain socio - anthropological factors , fast travels ( improved transport systems ) and globalization .	public health surveillance	hampered	efforts
tuk1l0b4_abstract	Containment efforts are being hampered by weak and fragile health systems , including public health surveillance and weak governance , certain socio - anthropological factors , fast travels ( improved transport systems ) and globalization .	weak governance	hampered	efforts
tuk1l0b4_abstract	Containment efforts are being hampered by weak and fragile health systems , including public health surveillance and weak governance , certain socio - anthropological factors , fast travels ( improved transport systems ) and globalization .	socio - anthropological factors	hampered	efforts
tuk1l0b4_abstract	Containment efforts are being hampered by weak and fragile health systems , including public health surveillance and weak governance , certain socio - anthropological factors , fast travels ( improved transport systems ) and globalization .	fast travels	hampered	efforts
tuk1l0b4_abstract	Containment efforts are being hampered by weak and fragile health systems , including public health surveillance and weak governance , certain socio - anthropological factors , fast travels ( improved transport systems ) and globalization .	improved transport systems	hampered	efforts
tuk1l0b4_abstract	Containment efforts are being hampered by weak and fragile health systems , including public health surveillance and weak governance , certain socio - anthropological factors , fast travels ( improved transport systems ) and globalization .	globalization	hampered	efforts
0txxwqeg_abstract	Mutation of another conserved residue , Cys124 , strongly reduces frameshifting at UGA while actually increasing frameshifting at UAA / UAG .	Cys124	reduces	frameshifting at UGA
0txxwqeg_abstract	Mutation of another conserved residue , Cys124 , strongly reduces frameshifting at UGA while actually increasing frameshifting at UAA / UAG .	Cys124	increasing	frameshifting at UAA / UAG
8kj0c09x_abstract	Recombinant PPV NIa protease expressed and purified from Escherichia coli demonstrated efficient and specific processing of recombinant GFP and SARS - CoV nucleocapsid protein , with site F ( N V V V H Q ▾ A ) for PPV NIa protease artificially inserted between the fusion tags and the target proteins .	Escherichia coli	expressed	protease
8kj0c09x_abstract	Recombinant PPV NIa protease expressed and purified from Escherichia coli demonstrated efficient and specific processing of recombinant GFP and SARS - CoV nucleocapsid protein , with site F ( N V V V H Q ▾ A ) for PPV NIa protease artificially inserted between the fusion tags and the target proteins .	Escherichia coli	purified	protease
8kj0c09x_abstract	Recombinant PPV NIa protease expressed and purified from Escherichia coli demonstrated efficient and specific processing of recombinant GFP and SARS - CoV nucleocapsid protein , with site F ( N V V V H Q ▾ A ) for PPV NIa protease artificially inserted between the fusion tags and the target proteins .	protease	processing	recombinant GFP and SARS - CoV nucleocapsid protein
31v9gvd8_abstract	M. pulmonis causes natural disease in rats and mice .	pulmonis	causes	natural disease in rats and mice
fu0v9fch_abstract	Recently , chronic immune reactivity has been implicated in a number of retinal diseases , such as age - related macular degeneration ( AMD ) .	chronic immune reactivity	implicated	retinal diseases
fu0v9fch_abstract	Recently , chronic immune reactivity has been implicated in a number of retinal diseases , such as age - related macular degeneration ( AMD ) .	chronic immune reactivity	implicated	age - related macular degeneration ( AMD )
0txxwqeg_abstract	Here we show that both the Tetrahymena thermophila and E. octocarinatus eRF1 factors allow efficient frameshifting at all three termination codons , suggesting that UGA redefinition also impaired UAA / UAG recognition .	Tetrahymena thermophila	allow	frameshifting at all three termination codons
0txxwqeg_abstract	Here we show that both the Tetrahymena thermophila and E. octocarinatus eRF1 factors allow efficient frameshifting at all three termination codons , suggesting that UGA redefinition also impaired UAA / UAG recognition .	Tetrahymena thermophila	allow	frameshifting at all three termination codons
0txxwqeg_abstract	Here we show that both the Tetrahymena thermophila and E. octocarinatus eRF1 factors allow efficient frameshifting at all three termination codons , suggesting that UGA redefinition also impaired UAA / UAG recognition .	E. octocarinatus eRF1 factors	allow	frameshifting at all three termination codons
0txxwqeg_abstract	Here we show that both the Tetrahymena thermophila and E. octocarinatus eRF1 factors allow efficient frameshifting at all three termination codons , suggesting that UGA redefinition also impaired UAA / UAG recognition .	E. octocarinatus eRF1 factors	allow	frameshifting at all three termination codons
0txxwqeg_abstract	Here we show that both the Tetrahymena thermophila and E. octocarinatus eRF1 factors allow efficient frameshifting at all three termination codons , suggesting that UGA redefinition also impaired UAA / UAG recognition .	UGA redefinition	impaired	UAA / UAG recognition
xkfcc2dx_abstract	Outbreaks of multi - drug resistant ( MDR ) tuberculosis and the atypical mycobacteria simulate SARS on clinical , radiologic , epidemiologic , and diagnostic laboratory grounds and it is only logical then to include them in the differential to find a definitive cause and cure for SARS .	atypical mycobacteria	simulate	SARS on clinical , radiologic , epidemiologic , and diagnostic laboratory grounds
xkfcc2dx_abstract	Outbreaks of multi - drug resistant ( MDR ) tuberculosis and the atypical mycobacteria simulate SARS on clinical , radiologic , epidemiologic , and diagnostic laboratory grounds and it is only logical then to include them in the differential to find a definitive cause and cure for SARS .	multi - drug resistant ( MDR ) tuberculosis	simulate	SARS on clinical , radiologic , epidemiologic , and diagnostic laboratory grounds
gu5zym9r_abstract	CD8(+ ) T cell differentiation is controlled by the transcription factors T - bet and Eomesodermin , in concert with the cytokines IL-2 , IL-10 and IL-12 .	transcription factors T - bet and Eomesodermin	controlled	differentiation
gu5zym9r_abstract	CD8(+ ) T cell differentiation is controlled by the transcription factors T - bet and Eomesodermin , in concert with the cytokines IL-2 , IL-10 and IL-12 .	cytokines IL-2 , IL-10 and IL-12	controlled	differentiation
0txxwqeg_abstract	Both of these phenomena involve noncanonical events at a termination codon , suggesting they might have a common cause .	these phenomena	involve	noncanonical events at a termination codon
ycldu1vj_abstract	In the present study , viral aerosols in an airstream were subjected to non - thermal plasma ( NTP ) exposure within a packed - bed dielectric barrier discharge reactor .	non - thermal plasma ( NTP ) exposure	subjected	viral aerosols in an airstream
3uivy27w_abstract	Total protein concentration was the only parameter that increased with training during a 7-month program .	training during a 7-month program	increased	Total protein concentration
fu0v9fch_abstract	Current evidence suggests that the generation of excessive retinal inflammation may be the consequence of a loss of RPE immunosuppressive factors .	loss of RPE immunosuppressive factors	consequence	generation of excessive retinal inflammation
cpua1y37_abstract	A 190-nucleotide ( nt ) packaging signal ( PS ) located in the 3′ end of open reading frame 1b in the mouse hepatitis virus , a group IIa coronavirus , was previously postulated to direct genome RNA packaging .	190-nucleotide ( nt ) packaging signal ( PS )	direct	genome RNA packaging
8kj0c09x_abstract	NIa proteases from tobacco etch virus ( TEV ) and tomato vein mottling virus ( TVMV ) have been shown to process recombinant proteins successfully in vitro .	)	process	recombinant proteins
58p5b2vw_abstract	We construct this type of LNs for 422 MD trajectories obtained in DNA – drug docking experiments of 57 furocoumarins .	DNA – drug docking experiments	obtained	MD trajectories
31v9gvd8_abstract	Both RPV and RV are tropic for many of the same tissues and they both may result in a persistent infection .	RPV	tropic	same tissues
31v9gvd8_abstract	Both RPV and RV are tropic for many of the same tissues and they both may result in a persistent infection .	RV	tropic	same tissues
31v9gvd8_abstract	Both RPV and RV are tropic for many of the same tissues and they both may result in a persistent infection .	RPV	result	persistent infection
31v9gvd8_abstract	Both RPV and RV are tropic for many of the same tissues and they both may result in a persistent infection .	RV	result	persistent infection
tuk1l0b4_abstract	There are strong indications that the EVD may have been triggered by increased human activities and encroachment into the forest ecosystem spurred by increasing population and poverty - driven forest - dependent local economy .	increased human activities	triggered	EVD
tuk1l0b4_abstract	There are strong indications that the EVD may have been triggered by increased human activities and encroachment into the forest ecosystem spurred by increasing population and poverty - driven forest - dependent local economy .	encroachment into the forest ecosystem	triggered	EVD
tuk1l0b4_abstract	There are strong indications that the EVD may have been triggered by increased human activities and encroachment into the forest ecosystem spurred by increasing population and poverty - driven forest - dependent local economy .	increasing population and poverty - driven forest - dependent local economy	spurred	encroachment into the forest ecosystem
58p5b2vw_abstract	The procedure embeds the MD energy profiles on a 2D Cartesian coordinates system using simple heuristic rules .	simple heuristic rules	using	system
mjp6uyqz_abstract	Although single stranded ( ss ) DNA viruses that infect humans and their domesticated animals do not generally cause major diseases , the arthropod borne ssDNA viruses of plants do , and as a result seriously constrain food production in most temperate regions of the world .	single stranded ( ss ) DNA viruses	infect	humans
mjp6uyqz_abstract	Although single stranded ( ss ) DNA viruses that infect humans and their domesticated animals do not generally cause major diseases , the arthropod borne ssDNA viruses of plants do , and as a result seriously constrain food production in most temperate regions of the world .	single stranded ( ss ) DNA viruses	infect	domesticated animals
mjp6uyqz_abstract	Although single stranded ( ss ) DNA viruses that infect humans and their domesticated animals do not generally cause major diseases , the arthropod borne ssDNA viruses of plants do , and as a result seriously constrain food production in most temperate regions of the world .	arthropod borne ssDNA viruses of plants	cause	major diseases
mjp6uyqz_abstract	Although single stranded ( ss ) DNA viruses that infect humans and their domesticated animals do not generally cause major diseases , the arthropod borne ssDNA viruses of plants do , and as a result seriously constrain food production in most temperate regions of the world .	arthropod borne ssDNA viruses of plants	constrain	food production
r847zzv9_abstract	There was a close correlation between development of colds and significant antibody rises detected by the enzyme - linked immunosorbent assay .	development of colds	correlation	significant antibody rises
r847zzv9_abstract	There was a close correlation between development of colds and significant antibody rises detected by the enzyme - linked immunosorbent assay .	enzyme - linked immunosorbent assay	detected	significant antibody rises
puezkbza_abstract	A sound clinician understanding of anatomic neck spaces and common etiologies of pediatric neck masses can greatly reduce nonessential testing , cost , delay in treatment , and parental angst .	clinician understanding of anatomic neck spaces and common etiologies of pediatric neck masses	reduce	delay in treatment
puezkbza_abstract	A sound clinician understanding of anatomic neck spaces and common etiologies of pediatric neck masses can greatly reduce nonessential testing , cost , delay in treatment , and parental angst .	clinician understanding of anatomic neck spaces and common etiologies of pediatric neck masses	reduce	parental angst
puezkbza_abstract	A sound clinician understanding of anatomic neck spaces and common etiologies of pediatric neck masses can greatly reduce nonessential testing , cost , delay in treatment , and parental angst .	clinician understanding of anatomic neck spaces and common etiologies of pediatric neck masses	reduce	nonessential testing
puezkbza_abstract	A sound clinician understanding of anatomic neck spaces and common etiologies of pediatric neck masses can greatly reduce nonessential testing , cost , delay in treatment , and parental angst .	clinician understanding of anatomic neck spaces and common etiologies of pediatric neck masses	reduce	cost
ycldu1vj_abstract	Where ventilation systems facilitate disease transmission to humans or animals , there exists a need for control measures that provide effective protection while imposing minimal pressure differential .	control measures	provide	effective protection
9966p02q_abstract	In the present study , the influence of small interfering RNA ( siRNA ) on SARS - CoV nucleocapsid ( N ) protein expression was detected in cultured cells and mouse muscles .	small interfering RNA ( siRNA )	influence	SARS - CoV nucleocapsid ( N ) protein expression
fu0v9fch_abstract	Immune reactivity in the retina can be critically important in inflammation and infections , but regulation of this response is essential .	retina	important	inflammation
fu0v9fch_abstract	Immune reactivity in the retina can be critically important in inflammation and infections , but regulation of this response is essential .	retina	important	infections
58p5b2vw_abstract	Abstract We introduce here a new class of invariants for MD trajectories based on the spectral moments πk ( L ) of the Markov matrix associated to lattice network - like ( LN ) graph representations of Molecular Dynamics ( MD ) trajectories .	spectral moments πk ( L ) of the Markov matrix associated to lattice network - like ( LN ) graph representations of Molecular Dynamics ( MD ) trajectories	based	invariants for MD trajectories
iomao9a7_abstract	First reported from Wuhan , The People 's Republic of China , on 31 December 2019 , the ongoing outbreak of a novel coronavirus ( 2019‐nCoV ) causes great global concerns .	novel coronavirus ( 2019‐nCoV )	causes	global concerns
mch4wbui_abstract	These results indicate that clathrin plays a broader role in the localization of Golgi proteins than anticipated .	clathrin	role	localization of Golgi proteins
r847zzv9_abstract	This enzyme - linked immunosorbent assay is an easy , accurate , and sensitive assay for measuring significant antibody rises to human coronavirus strain 229E group viruses , and it could be useful in the clinical diagnosis of these infections .	enzyme - linked immunosorbent assay	measuring	significant antibody rises to human coronavirus strain 229E group viruses
r847zzv9_abstract	This enzyme - linked immunosorbent assay is an easy , accurate , and sensitive assay for measuring significant antibody rises to human coronavirus strain 229E group viruses , and it could be useful in the clinical diagnosis of these infections .	enzyme - linked immunosorbent assay	diagnosis	infections
mch4wbui_abstract	Mnn1p is a resident protein of the Golgi complex and colocalizes with guanosine diphosphatase to at least two physically distinct Golgi compartments by sucrose gradient fractionation , one of which may be a late Golgi compartment that also contains the Kex2 endopeptidase .	Mnn1p	colocalizes	guanosine diphosphatase to at least two physically distinct Golgi compartments
w8trclz6_abstract	Hierarchical regression was used to examine the effects of sociodemographic , individual , and institutional factors .	Hierarchical regression	examine	effects of sociodemographic , individual , and institutional factors
9966p02q_abstract	Abstract SARS - CoV is a newly identified coronavirus that causes severe acute respiratory syndrome ( SARS ) .	SARS - CoV	causes	severe acute respiratory syndrome ( SARS )
7wndr785_abstract	Here we utilized next - generation RNA sequencing to identify differential alterations in VEEV - infected astrocytes .	next - generation RNA sequencing	identify	differential alterations in VEEV - infected astrocytes
puezkbza_abstract	Lesions that are larger or that have concerning features will ultimately need imaging and excisional biopsy for histopathologic confirmation of the diagnosis .	excisional biopsy	for	histopathologic confirmation of the diagnosis
wfkk7dsm_abstract	This novel neutralizing monoclonal antibody targets a highly conserved internal fusion loop in the glycoprotein molecule and prevents membrane fusion of the viral envelope with cellular membranes .	novel neutralizing monoclonal antibody	targets	highly conserved internal fusion loop in the glycoprotein molecule
wfkk7dsm_abstract	This novel neutralizing monoclonal antibody targets a highly conserved internal fusion loop in the glycoprotein molecule and prevents membrane fusion of the viral envelope with cellular membranes .	novel neutralizing monoclonal antibody	prevents	membrane fusion of the viral envelope with cellular membranes
yw7cu976_abstract	Due to the affinity of the displayed IgGs , the IgG - ZZ - BNC complexes accumulated in specific cells and tissues in vitro and in vivo .	IgG - ZZ - BNC complexes	accumulated	cells
yw7cu976_abstract	Due to the affinity of the displayed IgGs , the IgG - ZZ - BNC complexes accumulated in specific cells and tissues in vitro and in vivo .	IgG - ZZ - BNC complexes	accumulated	tissues
fu0v9fch_abstract	The retinal pigment epithelial ( RPE ) , a unique retinal cell , displays a number of essential functions to support the health of the retina .	retinal pigment epithelial ( RPE )	support	health of the retina
j9qmw4zy_abstract	Publisher Summary The chapter discusses the need for chemotherapy and prophylaxis against viral diseases .	prophylaxis	against	viral diseases
j9qmw4zy_abstract	Publisher Summary The chapter discusses the need for chemotherapy and prophylaxis against viral diseases .	chemotherapy	against	viral diseases
w8trclz6_abstract	Background Standard precautions ( SPs ) serve as the first line of defense against exposure to blood and body fluids .	Standard precautions ( SPs )	defense	exposure to blood and body fluids
ycldu1vj_abstract	Outbreaks of airborne infectious diseases such as measles or severe acute respiratory syndrome can cause significant public alarm .	diseases	cause	significant public alarm
ycldu1vj_abstract	Outbreaks of airborne infectious diseases such as measles or severe acute respiratory syndrome can cause significant public alarm .	measles	cause	significant public alarm
ycldu1vj_abstract	Outbreaks of airborne infectious diseases such as measles or severe acute respiratory syndrome can cause significant public alarm .	severe acute respiratory syndrome	cause	significant public alarm
2ole6ya7_abstract	This condition does not involve the central nervous system ( CNS ) and is characterized by a state of hyperactive immunocompetent responsiveness .	This condition	characterized	hyperactive immunocompetent responsiveness
yw7cu976_abstract	After the fusion with liposomes containing antigens , the α - CD11c - ZZ - BNCs could elicit the respective antibodies more efficiently than other nontargeting control vaccines , suggesting that this DC - specific nanocarrier is promising for future vaccines .	α - CD11c - ZZ - BNCs	elicit	antibodies
gu5zym9r_abstract	Eomes expression led to increased IL-10 expression by the effector CD8(+ ) T cells themselves as well as an increase in the level of the lymph node homing selectin CD62L. Furthermore , exposure of effector CD8(+ ) T cells to IL-10 maintained CD62L expression levels in culture .	expression	increased	IL-10 expression by the effector CD8(+ ) T cells
gu5zym9r_abstract	Eomes expression led to increased IL-10 expression by the effector CD8(+ ) T cells themselves as well as an increase in the level of the lymph node homing selectin CD62L. Furthermore , exposure of effector CD8(+ ) T cells to IL-10 maintained CD62L expression levels in culture .	expression	increase	level of the lymph node homing selectin CD62L.
gu5zym9r_abstract	Eomes expression led to increased IL-10 expression by the effector CD8(+ ) T cells themselves as well as an increase in the level of the lymph node homing selectin CD62L. Furthermore , exposure of effector CD8(+ ) T cells to IL-10 maintained CD62L expression levels in culture .	exposure of effector CD8(+ ) T cells to IL-10	maintained	CD62L expression levels in culture
gu5zym9r_abstract	Here , we show that Eomes and IL-10 drive a central memory phenotype in murine CD8(+ ) T cells .	IL-10	drive	central memory phenotype in murine CD8(+ ) T cells
gu5zym9r_abstract	Here , we show that Eomes and IL-10 drive a central memory phenotype in murine CD8(+ ) T cells .	Eomes	drive	central memory phenotype in murine CD8(+ ) T cells
31v9gvd8_abstract	Several bacteria of the genus Streptococcus can cause clinical disease in rats .	bacteria of the genus Streptococcus	cause	clinical disease in rats
fu0v9fch_abstract	The RPE cell orchestrates both innate and adaptive immunity since it expresses TLRs , complement components , MHC class I and II molecules , and serves as an antigen presenting cell .	RPE cell	orchestrates	innate and adaptive immunity
fu0v9fch_abstract	The RPE cell orchestrates both innate and adaptive immunity since it expresses TLRs , complement components , MHC class I and II molecules , and serves as an antigen presenting cell .	RPE cell	expresses	TLRs
fu0v9fch_abstract	The RPE cell orchestrates both innate and adaptive immunity since it expresses TLRs , complement components , MHC class I and II molecules , and serves as an antigen presenting cell .	RPE cell	expresses	complement components
fu0v9fch_abstract	The RPE cell orchestrates both innate and adaptive immunity since it expresses TLRs , complement components , MHC class I and II molecules , and serves as an antigen presenting cell .	RPE cell	expresses	MHC class I and II molecules
fu0v9fch_abstract	The RPE cell orchestrates both innate and adaptive immunity since it expresses TLRs , complement components , MHC class I and II molecules , and serves as an antigen presenting cell .	RPE cell	serves	antigen presenting cell
j9qmw4zy_abstract	Viruses causing respiratory diseases , as well as many other diseases in humans are also discussed in the chapter .	Viruses	causing	respiratory diseases
58p5b2vw_abstract	PUVA is also useful to treat human platelet ( PTL ) concentrates in order to eliminate Leishmania spp .	PUVA	treat	human platelet ( PTL ) concentrates
58p5b2vw_abstract	PUVA is also useful to treat human platelet ( PTL ) concentrates in order to eliminate Leishmania spp .	PUVA	eliminate	Leishmania spp .
aiy8clpy_abstract	Our study suggests that the SUMO - fusion technology will be useful for enhancing expression and purification of the viral proteins for structural and functional studies as well as for therapeutic uses .	SUMO - fusion technology	enhancing	expression and purification of the viral proteins
9966p02q_abstract	The expression vector of this siRNA was constructed and confirmed to reduce N and EGFP expression efficiently in both cultured cells and adult mouse muscles .	expression vector of this siRNA	reduce	N and EGFP expression
w8trclz6_abstract	Conclusions The attitudes of nurses toward SPs is important for increasing the adherence to SP best practices .	attitudes of nurses toward SPs	increasing	adherence to SP best practices
wfkk7dsm_abstract	During the latest outbreak of Ebola virus disease in West Africa , monoclonal antibody therapy ( e.g. , ZMapp ) was utilized to treat patients .	monoclonal antibody therapy ( e.g. , ZMapp )	treat	patients
wfkk7dsm_abstract	During the latest outbreak of Ebola virus disease in West Africa , monoclonal antibody therapy ( e.g. , ZMapp ) was utilized to treat patients .	monoclonal antibody therapy ( e.g. , ZMapp )	treat	Ebola virus disease
oc90ec5v_abstract	The results here suggest that a coordinated nationwide stay - at - home order may have reduced by hundreds of thousands the current number of infections and by tens of thousands the total number of deaths from COVID-19 .	coordinated nationwide stay - at - home order	reduced	number of infections
oc90ec5v_abstract	The results here suggest that a coordinated nationwide stay - at - home order may have reduced by hundreds of thousands the current number of infections and by tens of thousands the total number of deaths from COVID-19 .	coordinated nationwide stay - at - home order	reduced	number of deaths from COVID-19
