azzgygzk_abstract	We suggest that TMEV evolved frameshifting as a novel mechanism for removing ribosomes from the message ( a “ ribosome sink ” ) to downregulate synthesis of the 3′-encoded replication proteins .	TMEV	evolved	frameshifting
azzgygzk_abstract	We suggest that TMEV evolved frameshifting as a novel mechanism for removing ribosomes from the message ( a “ ribosome sink ” ) to downregulate synthesis of the 3′-encoded replication proteins .	frameshifting	downregulate	synthesis of the 3′-encoded replication proteins
azzgygzk_abstract	We suggest that TMEV evolved frameshifting as a novel mechanism for removing ribosomes from the message ( a “ ribosome sink ” ) to downregulate synthesis of the 3′-encoded replication proteins .	frameshifting	removing	ribosomes from the message ( a “ ribosome sink ” )
zglsh3yt_abstract	Twenty healthy subjects participated in the experiment and 44 sneezes were measured by using a laser particle size analyser .	laser particle size analyser	measured	sneezes
p8wp6yvo_abstract	These new tools have the potential to significantly reduce the time needed to design string - of - epitope vaccines for previously unknown pathogens .	string - of - epitope vaccines	for	previously unknown pathogens
fte7h7mf_abstract	The formation of the viral factory involves a number of complex interactions and signalling events between viral and cell factors .	formation of the viral factory	involves	interactions and signalling events between viral and cell factors
i6nzh3vs_abstract	The appearance of vesicular NSP4-EGFP was dependent on intracellular calcium levels , and vesicular NSP4-EGFP colocalized with the autophagosomal marker LC3 .	vesicular NSP4-EGFP	colocalized	autophagosomal marker LC3
i6nzh3vs_abstract	The appearance of vesicular NSP4-EGFP was dependent on intracellular calcium levels , and vesicular NSP4-EGFP colocalized with the autophagosomal marker LC3 .	intracellular calcium levels	dependent	vesicular NSP4-EGFP
bfw8ys04_abstract	It is suggested that cidofovir be administered within 7 days from symptom onset to prevent respiratory failure in patients with potentially severe HAdV pneumonia .	cidofovir be administered within 7 days from symptom onset	prevent	respiratory failure in patients with potentially severe HAdV pneumonia
pqxkyg8z_abstract	Cells are able to modulate autophagy in response to their needs , and under certain circumstances , cargoes , such as aberrant protein aggregates , organelles , and bacteria can be selectively and exclusively incorporated into autophagosomes .	Cells	modulate	autophagy
pqxkyg8z_abstract	Cells are able to modulate autophagy in response to their needs , and under certain circumstances , cargoes , such as aberrant protein aggregates , organelles , and bacteria can be selectively and exclusively incorporated into autophagosomes .	cargoes	incorporated	autophagosomes
pqxkyg8z_abstract	Cells are able to modulate autophagy in response to their needs , and under certain circumstances , cargoes , such as aberrant protein aggregates , organelles , and bacteria can be selectively and exclusively incorporated into autophagosomes .	organelles	incorporated	autophagosomes
pqxkyg8z_abstract	Cells are able to modulate autophagy in response to their needs , and under certain circumstances , cargoes , such as aberrant protein aggregates , organelles , and bacteria can be selectively and exclusively incorporated into autophagosomes .	aberrant protein aggregates	incorporated	autophagosomes
pqxkyg8z_abstract	Cells are able to modulate autophagy in response to their needs , and under certain circumstances , cargoes , such as aberrant protein aggregates , organelles , and bacteria can be selectively and exclusively incorporated into autophagosomes .	bacteria	incorporated	autophagosomes
v9s8xynb_abstract	The others have been approved for the therapy of herpesvirus ( HSV , VZV , CMV ) , hepadnavirus ( HBV ) , hepacivirus ( HCV ) and myxovirus ( influenza , RSV ) infections .	others	therapy	herpesvirus
v9s8xynb_abstract	The others have been approved for the therapy of herpesvirus ( HSV , VZV , CMV ) , hepadnavirus ( HBV ) , hepacivirus ( HCV ) and myxovirus ( influenza , RSV ) infections .	others	therapy	HSV
v9s8xynb_abstract	The others have been approved for the therapy of herpesvirus ( HSV , VZV , CMV ) , hepadnavirus ( HBV ) , hepacivirus ( HCV ) and myxovirus ( influenza , RSV ) infections .	others	therapy	VZV
v9s8xynb_abstract	The others have been approved for the therapy of herpesvirus ( HSV , VZV , CMV ) , hepadnavirus ( HBV ) , hepacivirus ( HCV ) and myxovirus ( influenza , RSV ) infections .	others	therapy	CMV
v9s8xynb_abstract	The others have been approved for the therapy of herpesvirus ( HSV , VZV , CMV ) , hepadnavirus ( HBV ) , hepacivirus ( HCV ) and myxovirus ( influenza , RSV ) infections .	others	therapy	hepadnavirus ( HBV )
v9s8xynb_abstract	The others have been approved for the therapy of herpesvirus ( HSV , VZV , CMV ) , hepadnavirus ( HBV ) , hepacivirus ( HCV ) and myxovirus ( influenza , RSV ) infections .	others	therapy	hepacivirus ( HCV )
v9s8xynb_abstract	The others have been approved for the therapy of herpesvirus ( HSV , VZV , CMV ) , hepadnavirus ( HBV ) , hepacivirus ( HCV ) and myxovirus ( influenza , RSV ) infections .	others	therapy	myxovirus ( influenza , RSV )
ikly4nul_abstract	Although studies of many fundamental aspects of management are still needed , the results of controlled clinical trials are sufficient to emphasise the importance of a careful clinical assessment , supplemental oxygen , inhaled bronchodilators to partially improve airway obstruction , corticosteroids to decrease the likelihood of treatment failures and to speed recovery , antibiotics , especially in severe patients , and non - invasive positive - pressure ventilation for treatment of acute ventilatory failure in selected patients .	inhaled bronchodilators	improve	airway obstruction
ikly4nul_abstract	Although studies of many fundamental aspects of management are still needed , the results of controlled clinical trials are sufficient to emphasise the importance of a careful clinical assessment , supplemental oxygen , inhaled bronchodilators to partially improve airway obstruction , corticosteroids to decrease the likelihood of treatment failures and to speed recovery , antibiotics , especially in severe patients , and non - invasive positive - pressure ventilation for treatment of acute ventilatory failure in selected patients .	supplemental oxygen	improve	airway obstruction
ikly4nul_abstract	Although studies of many fundamental aspects of management are still needed , the results of controlled clinical trials are sufficient to emphasise the importance of a careful clinical assessment , supplemental oxygen , inhaled bronchodilators to partially improve airway obstruction , corticosteroids to decrease the likelihood of treatment failures and to speed recovery , antibiotics , especially in severe patients , and non - invasive positive - pressure ventilation for treatment of acute ventilatory failure in selected patients .	careful clinical assessment	improve	airway obstruction
ikly4nul_abstract	Although studies of many fundamental aspects of management are still needed , the results of controlled clinical trials are sufficient to emphasise the importance of a careful clinical assessment , supplemental oxygen , inhaled bronchodilators to partially improve airway obstruction , corticosteroids to decrease the likelihood of treatment failures and to speed recovery , antibiotics , especially in severe patients , and non - invasive positive - pressure ventilation for treatment of acute ventilatory failure in selected patients .	corticosteroids	decrease	treatment failures
ikly4nul_abstract	Although studies of many fundamental aspects of management are still needed , the results of controlled clinical trials are sufficient to emphasise the importance of a careful clinical assessment , supplemental oxygen , inhaled bronchodilators to partially improve airway obstruction , corticosteroids to decrease the likelihood of treatment failures and to speed recovery , antibiotics , especially in severe patients , and non - invasive positive - pressure ventilation for treatment of acute ventilatory failure in selected patients .	corticosteroids	speed	recovery
ikly4nul_abstract	Although studies of many fundamental aspects of management are still needed , the results of controlled clinical trials are sufficient to emphasise the importance of a careful clinical assessment , supplemental oxygen , inhaled bronchodilators to partially improve airway obstruction , corticosteroids to decrease the likelihood of treatment failures and to speed recovery , antibiotics , especially in severe patients , and non - invasive positive - pressure ventilation for treatment of acute ventilatory failure in selected patients .	non - invasive positive - pressure ventilation	treatment	acute ventilatory failure
i6nzh3vs_abstract	In rotavirus - infected cells , NSP4 colocalized with LC3 in cap - like structures associated with viroplasms , the site of nascent viral RNA replication , suggesting a possible new mechanism for the involvement of NSP4 in virus replication .	NSP4	colocalized	LC3 in cap - like structures
i6nzh3vs_abstract	In rotavirus - infected cells , NSP4 colocalized with LC3 in cap - like structures associated with viroplasms , the site of nascent viral RNA replication , suggesting a possible new mechanism for the involvement of NSP4 in virus replication .	LC3 in cap - like structures	associated	viroplasms
i6nzh3vs_abstract	In rotavirus - infected cells , NSP4 colocalized with LC3 in cap - like structures associated with viroplasms , the site of nascent viral RNA replication , suggesting a possible new mechanism for the involvement of NSP4 in virus replication .	viroplasms	site	viral RNA replication
i6nzh3vs_abstract	In rotavirus - infected cells , NSP4 colocalized with LC3 in cap - like structures associated with viroplasms , the site of nascent viral RNA replication , suggesting a possible new mechanism for the involvement of NSP4 in virus replication .	NSP4	involvement	virus replication
7u11aj7g_abstract	Deletions in the carboxy - terminal region of nsp1 protein led to higher host interferon responses and virus attenuation .	Deletions in the carboxy - terminal region of nsp1 protein	led	higher host interferon responses and virus attenuation
jb05cumv_abstract	Mouse hepatitis virus strain JHM ( MHV - JHM ) causes acute encephalitis and acute and chronic demyelinating diseases in mice .	)	causes	acute and chronic demyelinating diseases
jb05cumv_abstract	Mouse hepatitis virus strain JHM ( MHV - JHM ) causes acute encephalitis and acute and chronic demyelinating diseases in mice .	)	causes	acute encephalitis
bgiwcls6_abstract	However , two studies have shown that poxvirus vectors ( vaccinia WR and canarypox ) expressing only the FIPV membrane ( M ) protein can elicit a partially protective immunity which is supposed to be cell - mediated ( Virology 181 ( 1991 ) 327 ; International patent WO 97/20054 ( 1997 ) ) .	poxvirus vectors ( vaccinia WR and canarypox )	elicit	partially protective immunity
bgiwcls6_abstract	However , two studies have shown that poxvirus vectors ( vaccinia WR and canarypox ) expressing only the FIPV membrane ( M ) protein can elicit a partially protective immunity which is supposed to be cell - mediated ( Virology 181 ( 1991 ) 327 ; International patent WO 97/20054 ( 1997 ) ) .	poxvirus vectors ( vaccinia WR and canarypox )	expressing	FIPV membrane ( M ) protein
i6nzh3vs_abstract	Only a small fraction of NSP4-EGFP colocalized with the ER - Golgi intermediate compartment ( ERGIC ) marker ERGIC-53 .	NSP4-EGFP	colocalized	ER - Golgi intermediate compartment ( ERGIC ) marker ERGIC-53
vhm3w7nc_abstract	Although specific topical treatment was applied , melting ulcers progressed to corneal perforation and both eyes were enucleated .	melting ulcers	progressed	corneal perforation
bl34847r_abstract	A molecular clone representing 445 base pairs at the 3 ' end of infectious bursal disease virus ( IBDV ) genome segment B was used in a dot blot hybridization assay to detect viral RNA from cell culture and from chicken bursa and spleen tissue specimens .	molecular clone representing 445 base pairs at the 3 ' end of infectious bursal disease virus ( IBDV ) genome segment B	used	dot blot hybridization assay
vjz3etdi_abstract	Bacterial and viral pathogens target predominantly structural and signaling lipids to alter the cellular phenotype of the host cell .	Bacterial and viral pathogens	target	predominantly structural and signaling lipids
vjz3etdi_abstract	Bacterial and viral pathogens target predominantly structural and signaling lipids to alter the cellular phenotype of the host cell .	Bacterial and viral pathogens	alter	cellular phenotype of the host cell
ie5ox69g_abstract	Removing all amino acids of the cytoplasmic domains of both the alpha and beta chains resulted in a 10-fold increase in the Dlat , the highest value for any of the truncated I - Ak molecules tested .	chains	increase	Dlat
x3v8yqpe_abstract	Our simulations show that the membrane can promote association of adsorbed subunits through dimensional reduction , but it also introduces thermodynamic and kinetic effects that can inhibit complete assembly .	the membrane	promote	association of adsorbed subunits
x3v8yqpe_abstract	Our simulations show that the membrane can promote association of adsorbed subunits through dimensional reduction , but it also introduces thermodynamic and kinetic effects that can inhibit complete assembly .	dimensional reduction	through	association of adsorbed subunits
x3v8yqpe_abstract	Our simulations show that the membrane can promote association of adsorbed subunits through dimensional reduction , but it also introduces thermodynamic and kinetic effects that can inhibit complete assembly .	the membrane	introduces	thermodynamic and kinetic effects
x3v8yqpe_abstract	Our simulations show that the membrane can promote association of adsorbed subunits through dimensional reduction , but it also introduces thermodynamic and kinetic effects that can inhibit complete assembly .	it	introduces	thermodynamic and kinetic effects
x3v8yqpe_abstract	Our simulations show that the membrane can promote association of adsorbed subunits through dimensional reduction , but it also introduces thermodynamic and kinetic effects that can inhibit complete assembly .	thermodynamic and kinetic effects	inhibit	complete assembly
ey040q2l_abstract	C - reactive protein ( CRP ) and myxovirus resistance protein A ( MxA ) are associated with bacterial and viral infections , respectively .	bacterial and viral infections	associated	)
ey040q2l_abstract	C - reactive protein ( CRP ) and myxovirus resistance protein A ( MxA ) are associated with bacterial and viral infections , respectively .	bacterial and viral infections	associated	myxovirus resistance protein A ( MxA )
jlyrkrx0_abstract	This is a descriptive study designed to correlate diagnostic real - time PCR results with histopathologic lesions in cats with clinical signs of upper respiratory infection ( URI ) .	diagnostic real - time PCR results	correlate	histopathologic lesions in cats with clinical signs of upper respiratory infection ( URI )
azg5sysh_abstract	Neutrophil extracellular traps were produced in response to outer membrane vesicles , but not lipooligosacchride alone .	outer membrane vesicles	produced	traps
ipmyfxk5_abstract	The phenylsulfonamide scaffold represents a potential starting point for MERS coronavirus 3CL(pro ) inhibitors development .	phenylsulfonamide scaffold	development	MERS coronavirus 3CL(pro ) inhibitors
7u11aj7g_abstract	To increase the genetic stability of the vaccine candidate , we introduced small attenuating deletions in E gene that did not affect the endogenous PBM , preventing the incorporation of novel chimeric proteins in the virus genome .	small attenuating deletions in E gene	increase	genetic stability of the vaccine candidate
7u11aj7g_abstract	To increase the genetic stability of the vaccine candidate , we introduced small attenuating deletions in E gene that did not affect the endogenous PBM , preventing the incorporation of novel chimeric proteins in the virus genome .	small attenuating deletions in E gene	preventing	incorporation of novel chimeric proteins in the virus genome
znm5ibc1_abstract	The prevalence of serum antibodies to CRCoV , in a population of dogs in the south east of England , has been shown previously to be 30.1 % on the first day of entry to a rehoming kennel [ Erles , K. , Toomey , C. , Brooks , H.W. , Brownlie , J. , 2003 .	serum antibodies	to	CRCoV
6qlcaa37_abstract	Although different characteristics were found , it can be concluded that each of the assays used can detect infection of pigs at a herd level by either the early European strains of PEDV or the recently circulating strains ( INDEL and non - INDEL ) .	each of the assays	detect	infection of pigs at a herd level
a1xy2k6s_abstract	Forty SARS patients with progressive disease after ribavirin treatment and 1.5 g of pulsed methylprednisolone were given either convalescent plasma ( n = 19 ) or further pulsed methylprednisolone ( n = 21 ) in a retrospective non - randomised study .	convalescent plasma	given	SARS patients with progressive disease after ribavirin treatment and 1.5 g of pulsed methylprednisolone
a1xy2k6s_abstract	Forty SARS patients with progressive disease after ribavirin treatment and 1.5 g of pulsed methylprednisolone were given either convalescent plasma ( n = 19 ) or further pulsed methylprednisolone ( n = 21 ) in a retrospective non - randomised study .	pulsed methylprednisolone	given	SARS patients with progressive disease after ribavirin treatment and 1.5 g of pulsed methylprednisolone
wh9vvgv2_abstract	Abstract Over 12 years have elapsed since severe acute respiratory syndrome ( SARS ) triggered the first global alert for coronavirus infections .	severe acute respiratory syndrome ( SARS )	triggered	global alert for coronavirus infections
wh9vvgv2_abstract	It has been confirmed that T - cell immunity plays an important role in recovery from SARS - CoV infection .	T - cell immunity	role	recovery from SARS - CoV infection
ey040q2l_abstract	The reference standard for classifying URI etiology was an algorithm that included throat bacterial culture , upper respiratory PCR for viral and atypical pathogens , procalcitonin , white blood cell count , and bandemia .	algorithm	classifying	URI etiology
ipmyfxk5_abstract	Two hits , which share the phenylsulfonamide fragment , showed moderate inhibitory activity against the MERS‐CoV 3CL(pro ) and represent a potential starting point for the development of novel anti‐MERS agents .	inhibitory activity	against	MERS‐CoV 3CL(pro )
ipmyfxk5_abstract	Two hits , which share the phenylsulfonamide fragment , showed moderate inhibitory activity against the MERS‐CoV 3CL(pro ) and represent a potential starting point for the development of novel anti‐MERS agents .	Two hits	development	novel anti‐MERS agents
54yvgpbt_abstract	Cross - fostering experiments showed that antibody was transferred via colostrum and not in utero , and that pups were capable of absorption through 2 weeks of age .	colostrum	transferred	antibody
54yvgpbt_abstract	Cross - fostering experiments showed that antibody was transferred via colostrum and not in utero , and that pups were capable of absorption through 2 weeks of age .	pups	capable	absorption
ipmyfxk5_abstract	HIGHLIGHTS : MERS‐CoV is an emerging virus that is closely related to the bat HKU4‐CoV. 3CL(pro ) is a potential drug target for coronavirus infection .	3CL(pro )	target	coronavirus infection
ipmyfxk5_abstract	HIGHLIGHTS : MERS‐CoV is an emerging virus that is closely related to the bat HKU4‐CoV. 3CL(pro ) is a potential drug target for coronavirus infection .	MERS‐CoV	related	bat HKU4‐CoV.
azg5sysh_abstract	Abstract Histophilus somni ( formerly Haemophilus somnus ) is a Gram - negative pleomorphic coccobacillus that causes respiratory , reproductive , cardiac and neuronal diseases in cattle .	Histophilus somni	causes	respiratory , reproductive , cardiac and neuronal diseases in cattle
azg5sysh_abstract	Abstract Histophilus somni ( formerly Haemophilus somnus ) is a Gram - negative pleomorphic coccobacillus that causes respiratory , reproductive , cardiac and neuronal diseases in cattle .	Haemophilus somnus	causes	respiratory , reproductive , cardiac and neuronal diseases in cattle
azg5sysh_abstract	Abstract Histophilus somni ( formerly Haemophilus somnus ) is a Gram - negative pleomorphic coccobacillus that causes respiratory , reproductive , cardiac and neuronal diseases in cattle .	Gram - negative pleomorphic coccobacillus	causes	respiratory , reproductive , cardiac and neuronal diseases in cattle
vhm3w7nc_abstract	Urinalysis revealed glucosuria without ketonuria .	Urinalysis	revealed	glucosuria without ketonuria
gytg4iku_abstract	The ( 13)C(α ) nuclei are ubiquitous in proteins , moreover , their shieldings are easily obtainable from NMR experiments and represent a rich source of encoded structural information that makes ( 13)C(α ) chemical shifts an attractive candidate for use in computational methods aimed at determination and validation of protein structures .	computational methods	validation	protein structures
gytg4iku_abstract	The ( 13)C(α ) nuclei are ubiquitous in proteins , moreover , their shieldings are easily obtainable from NMR experiments and represent a rich source of encoded structural information that makes ( 13)C(α ) chemical shifts an attractive candidate for use in computational methods aimed at determination and validation of protein structures .	computational methods	determination	protein structures
gytg4iku_abstract	The ( 13)C(α ) nuclei are ubiquitous in proteins , moreover , their shieldings are easily obtainable from NMR experiments and represent a rich source of encoded structural information that makes ( 13)C(α ) chemical shifts an attractive candidate for use in computational methods aimed at determination and validation of protein structures .	( 13)C(α ) chemical shifts	use	computational methods
x3v8yqpe_abstract	To this end , we have performed molecular dynamics simulations on a coarse - grained model that describes virus assembly on a fluctuating lipid membrane .	virus	assembly	fluctuating lipid membrane
9ciez6lq_abstract	Diagnostic performance was assessed with 103 RNAs from suspected cases ( 40 positive and 63 negative results ) previously analyzed with a reference real - time PCR technique .	103 RNAs from suspected cases	assessed	performance
9ciez6lq_abstract	Diagnostic performance was assessed with 103 RNAs from suspected cases ( 40 positive and 63 negative results ) previously analyzed with a reference real - time PCR technique .	real - time PCR technique	analyzed	103 RNAs from suspected cases
mxb9f713_abstract	The discovery of SARS - CoV - like viruses in masked palm civets ( Paguma larvata ) raises the possibility that civets play a role in SARS - CoV transmission .	civets	role	SARS - CoV transmission
mxb9f713_abstract	The discovery of SARS - CoV - like viruses in masked palm civets ( Paguma larvata ) raises the possibility that civets play a role in SARS - CoV transmission .	masked palm civets ( Paguma larvata )	role	SARS - CoV transmission
jb05cumv_abstract	This preferential infection of mature DCs may inhibit the development of an efficient immune response to the virus .	preferential infection of mature DCs	inhibit	development of an efficient immune response
vhm3w7nc_abstract	Diabetes mellitus was diagnosed and treatment with long‐acting insulin was started .	long‐acting insulin	treatment	Diabetes mellitus
bgiwcls6_abstract	Our results suggest a crucial role for the type of poxviral promoter that must be used to induce an effective immune response against FIPV .	poxviral promoter	induce	immune response against FIPV
plz92jnz_abstract	BACKGROUND : The pharmacological inhibitor of phosphodiesterase 5 ( PDE5 ) , sildenafil , is a promising candidate for antioxidant therapy that can result in cardiovascular protection .	sildenafil	inhibitor	phosphodiesterase 5 ( PDE5 )
30d7t5bf_abstract	The advances in tools and technologies to chemically synthesize and structurally characterize glycans and glycan – GBP interactions have offered several insights into the role of glycan – GBP interactions in viral pathogenesis and have presented opportunities to target these interactions for novel antiviral therapeutic or vaccine strategies .	tools	synthesize	glycans
30d7t5bf_abstract	The advances in tools and technologies to chemically synthesize and structurally characterize glycans and glycan – GBP interactions have offered several insights into the role of glycan – GBP interactions in viral pathogenesis and have presented opportunities to target these interactions for novel antiviral therapeutic or vaccine strategies .	tools	synthesize	glycan – GBP interactions
30d7t5bf_abstract	The advances in tools and technologies to chemically synthesize and structurally characterize glycans and glycan – GBP interactions have offered several insights into the role of glycan – GBP interactions in viral pathogenesis and have presented opportunities to target these interactions for novel antiviral therapeutic or vaccine strategies .	technologies	synthesize	glycans
30d7t5bf_abstract	The advances in tools and technologies to chemically synthesize and structurally characterize glycans and glycan – GBP interactions have offered several insights into the role of glycan – GBP interactions in viral pathogenesis and have presented opportunities to target these interactions for novel antiviral therapeutic or vaccine strategies .	technologies	synthesize	glycan – GBP interactions
ipmyfxk5_abstract	The 3C‐like protease ( 3CL(pro ) ) is essential for viral replication and thus represents a potential target for antiviral drug development .	3C‐like protease ( 3CL(pro ) )	target	antiviral drug development
96z48gpg_abstract	Abstract Kaposi 's sarcoma ( KS ) , an angioproliferative disorder , has a viral etiology and a multifactorial pathogenesis hinged on an immune dysfunction .	immune dysfunction	hinged	multifactorial pathogenesis
96z48gpg_abstract	Abstract Kaposi 's sarcoma ( KS ) , an angioproliferative disorder , has a viral etiology and a multifactorial pathogenesis hinged on an immune dysfunction .	immune dysfunction	hinged	Kaposi 's sarcoma ( KS )
wh9vvgv2_abstract	However , other coronaviruses still pose a continuous threat to human health , as exemplified by the recent emergence of Middle East respiratory syndrome ( MERS ) in humans .	coronaviruses	pose	threat to human health
v9s8xynb_abstract	Yet , quite a number of important viral pathogens ( i.e. HPV , HCV , hemorrhagic fever viruses ) remain in need of effective and/or improved antiviral therapies .	antiviral therapies	need	hemorrhagic fever viruses
v9s8xynb_abstract	Yet , quite a number of important viral pathogens ( i.e. HPV , HCV , hemorrhagic fever viruses ) remain in need of effective and/or improved antiviral therapies .	antiviral therapies	need	HCV
v9s8xynb_abstract	Yet , quite a number of important viral pathogens ( i.e. HPV , HCV , hemorrhagic fever viruses ) remain in need of effective and/or improved antiviral therapies .	antiviral therapies	need	HPV
v9s8xynb_abstract	Yet , quite a number of important viral pathogens ( i.e. HPV , HCV , hemorrhagic fever viruses ) remain in need of effective and/or improved antiviral therapies .	antiviral therapies	need	viral pathogens
7u11aj7g_abstract	These data indicated that the virus requires a PBM on a transmembrane protein to compensate for removal of this motif from the E protein .	PBM on a transmembrane protein	requires	the virus
ie5ox69g_abstract	Site - directed mutagenesis in vitro was used to introduce stop codons in the genomic DNA of the alpha and beta chains of the murine class II major histocompatibility complex antigen , I - Ak .	vitro	used	introduce stop codons in the genomic DNA of the alpha and beta chains of the murine class II major histocompatibility complex antigen
e2r38v29_abstract	In general , a whole virion serves as a simple vaccine antigen and often essential material for the analysis of immune responses against virus infection .	whole virion	serves	simple vaccine antigen
e2r38v29_abstract	In general , a whole virion serves as a simple vaccine antigen and often essential material for the analysis of immune responses against virus infection .	whole virion	serves	material for the analysis of immune responses
e2r38v29_abstract	In general , a whole virion serves as a simple vaccine antigen and often essential material for the analysis of immune responses against virus infection .	material for the analysis of immune responses	against	virus infection
jtmokwgu_abstract	To examine the transmission dynamics of COVID-19 and its interactions with some exogenous factors such as limited medical resources and false detection problems , we employ a simple epidemiological model and analyse this system using modelling and dynamical systems techniques .	modelling and dynamical systems techniques	analyse	transmission dynamics of COVID-19
jtmokwgu_abstract	To examine the transmission dynamics of COVID-19 and its interactions with some exogenous factors such as limited medical resources and false detection problems , we employ a simple epidemiological model and analyse this system using modelling and dynamical systems techniques .	a simple epidemiological model	examine	transmission dynamics of COVID-19
mxb9f713_abstract	To test the susceptibility of civets to experimental infection by different SARS - CoV isolates , 10 civets were inoculated with two human isolates of SARS - CoV , BJ01 ( with a 29-nucleotide deletion ) and GZ01 ( without the 29-nucleotide deletion ) .	infection by different SARS - CoV isolates	susceptibility	civets
mxb9f713_abstract	To test the susceptibility of civets to experimental infection by different SARS - CoV isolates , 10 civets were inoculated with two human isolates of SARS - CoV , BJ01 ( with a 29-nucleotide deletion ) and GZ01 ( without the 29-nucleotide deletion ) .	human isolates of SARS - CoV	inoculated	civets
mxb9f713_abstract	To test the susceptibility of civets to experimental infection by different SARS - CoV isolates , 10 civets were inoculated with two human isolates of SARS - CoV , BJ01 ( with a 29-nucleotide deletion ) and GZ01 ( without the 29-nucleotide deletion ) .	BJ01 ( with a 29-nucleotide deletion )	inoculated	civets
mxb9f713_abstract	To test the susceptibility of civets to experimental infection by different SARS - CoV isolates , 10 civets were inoculated with two human isolates of SARS - CoV , BJ01 ( with a 29-nucleotide deletion ) and GZ01 ( without the 29-nucleotide deletion ) .	GZ01 ( without the 29-nucleotide deletion )	inoculated	civets
wbwb90h8_abstract	However , mutations and deletions within the coding region of the MHV-1 HE gene have generated a stretch of sequence which resembled the transcriptional initiation motif , and was shown to initiate the synthesis of a novel smaller mRNA .	mutations and deletions within the coding region of the MHV-1 HE gene	generated	stretch of sequence which resembled the transcriptional initiation motif
wbwb90h8_abstract	However , mutations and deletions within the coding region of the MHV-1 HE gene have generated a stretch of sequence which resembled the transcriptional initiation motif , and was shown to initiate the synthesis of a novel smaller mRNA .	stretch of sequence which resembled the transcriptional initiation motif	initiate	synthesis of a novel smaller mRNA
8ufvich9_abstract	To date , the majority of licensed human vaccines afford protection against infectious pathogens through the generation of specific immunoglobulin responses .	human vaccines	protection	infectious pathogens
8ufvich9_abstract	To date , the majority of licensed human vaccines afford protection against infectious pathogens through the generation of specific immunoglobulin responses .	human vaccines	generation	specific immunoglobulin responses
7lf2c2ra_abstract	Here , we describe the application of a reverse genetic approach to assess the importance of these macrodomains for the activity of the SARS - CoV RTC .	reverse genetic approach	assess	importance of these macrodomains for the activity of the SARS - CoV RTC
q1au3azf_abstract	Thus , extracellular bacteria triggered TH17-like innate immunity with neutrophil activation might accounts for the etiology of ARDS .	extracellular bacteria	triggered	TH17-like innate immunity with neutrophil activation
q1au3azf_abstract	Thus , extracellular bacteria triggered TH17-like innate immunity with neutrophil activation might accounts for the etiology of ARDS .	extracellular bacteria	accounts	etiology of ARDS
v9s8xynb_abstract	More than 40 compounds have been formally licensed for clinical use as antiviral drugs , and half of these are used for the treatment of HIV infections .	compounds	use	antiviral drugs
v9s8xynb_abstract	More than 40 compounds have been formally licensed for clinical use as antiviral drugs , and half of these are used for the treatment of HIV infections .	compounds	treatment	HIV infections
96z48gpg_abstract	In most cases , therapeutic options , both local and systemic , should be tailored to the patient ’s peculiar clinical conditions .	therapeutic options	tailored	patient ’s peculiar clinical conditions
v9s8xynb_abstract	New compounds are in clinical development or under preclinical evaluation , and , again , half of these are targeting HIV infections .	compounds	targeting	HIV infections
afce61g0_abstract	Viral infections frequently induce acute and chronic inflammatory diseases , yet the contribution of the innate immune response to a detrimental host response remains poorly understood .	infections	induce	acute and chronic inflammatory diseases
afce61g0_abstract	Viral infections frequently induce acute and chronic inflammatory diseases , yet the contribution of the innate immune response to a detrimental host response remains poorly understood .	innate immune response	contribution	detrimental host response
96z48gpg_abstract	Based on these assessments , it is possible to hypothesize that the role of cofactors in KS pathogenesis can move toward an effect either favoring or inhibiting the onset of the disease , depending on the presence of other agents modulating the pathogenesis itself , such as genetic predisposition , environmental factors , drug intake , or lymph flow disorders .	cofactors	role	KS pathogenesis
96z48gpg_abstract	Based on these assessments , it is possible to hypothesize that the role of cofactors in KS pathogenesis can move toward an effect either favoring or inhibiting the onset of the disease , depending on the presence of other agents modulating the pathogenesis itself , such as genetic predisposition , environmental factors , drug intake , or lymph flow disorders .	agents	modulating	pathogenesis
96z48gpg_abstract	Based on these assessments , it is possible to hypothesize that the role of cofactors in KS pathogenesis can move toward an effect either favoring or inhibiting the onset of the disease , depending on the presence of other agents modulating the pathogenesis itself , such as genetic predisposition , environmental factors , drug intake , or lymph flow disorders .	agents	modulating	KS pathogenesis
96z48gpg_abstract	Based on these assessments , it is possible to hypothesize that the role of cofactors in KS pathogenesis can move toward an effect either favoring or inhibiting the onset of the disease , depending on the presence of other agents modulating the pathogenesis itself , such as genetic predisposition , environmental factors , drug intake , or lymph flow disorders .	lymph flow disorders	modulating	pathogenesis
96z48gpg_abstract	Based on these assessments , it is possible to hypothesize that the role of cofactors in KS pathogenesis can move toward an effect either favoring or inhibiting the onset of the disease , depending on the presence of other agents modulating the pathogenesis itself , such as genetic predisposition , environmental factors , drug intake , or lymph flow disorders .	lymph flow disorders	modulating	KS pathogenesis
96z48gpg_abstract	Based on these assessments , it is possible to hypothesize that the role of cofactors in KS pathogenesis can move toward an effect either favoring or inhibiting the onset of the disease , depending on the presence of other agents modulating the pathogenesis itself , such as genetic predisposition , environmental factors , drug intake , or lymph flow disorders .	environmental factors	modulating	pathogenesis
